frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2722,2267.0,[870.9048360089126 1158.1888007932378 1609.0848124245936 1852.0012454333098],[1140.0638427734375 1633.66796875 1329.65234375 1728.552490234375],0.6256493330001831,NL64OGX,0.5509682566585387
2723,2267.0,[871.898252984839 1160.27398078828 1609.6903878592793 1856.1946031073703],[1134.90185546875 1646.6844482421875 1328.485107421875 1734.0570068359375],0.6175768375396729,NL64OGX,0.5063207445601867
2724,2267.0,[871.3683005283659 1160.6664310961014 1608.1569615768394 1856.492263708752],[1134.632568359375 1648.43359375 1322.377197265625 1737.08251953125],0.6261017918586731,ML64OGX,0.14385323010636905
2725,2267.0,[871.949112457004 1160.6737874775986 1607.772584095217 1856.2526182961415],[1134.5118408203125 1648.4188232421875 1322.3653564453125 1737.01025390625],0.6263924837112427,NL64OGX,0.18999852624830973
2727,2267.0,[868.2765559682789 1167.671020719222 1604.6719104582949 1866.6717906581382],[1142.4107666015625 1652.61767578125 1320.2586669921875 1740.5445556640625],0.6453320980072021,NL64OGX,0.5735864020645103
2728,2267.0,[863.7924101574149 1171.6703186179557 1602.39510322672 1870.9721349009342],[1136.026611328125 1654.333251953125 1321.1824951171875 1744.8035888671875],0.6305616497993469,ML64OGX,0.29070231108827493
2731,2267.0,[861.0848955207869 1178.173774879575 1603.1982057932948 1881.7231175331426],[1129.7322998046875 1659.396240234375 1320.039306640625 1751.3760986328125],0.6520143747329712,NL64OCX,0.22007729173944593
2732,2267.0,[860.3039108149557 1178.2620259375717 1604.0692898295197 1882.6916438922526],[1124.203369140625 1658.801025390625 1318.435791015625 1752.8541259765625],0.6371030211448669,NL64OCX,0.6195524576460073
2733,2267.0,[853.7918070771627 1180.4851834957963 1602.3914641072986 1885.915672595264],[1124.1932373046875 1662.6851806640625 1319.0167236328125 1754.5748291015625],0.6176149249076843,NL64OGX,0.819441314737288
2734,2267.0,[850.5840981923327 1180.4302437584488 1602.7513932252734 1885.8960493370214],[1121.68310546875 1664.4383544921875 1318.3052978515625 1760.68212890625],0.6294126510620117,NL64OCX,0.3337693742165562
2735,2267.0,[857.7618526816386 1183.0071855843219 1606.4706304444649 1888.6195742021066],[1122.21630859375 1672.893798828125 1315.77978515625 1764.800048828125],0.6458209156990051,LL64OGX,0.23517388485074442
2740,2267.0,[847.755012208692 1187.5586529918637 1603.9546888053526 1883.707590495715],[1112.390869140625 1689.2484130859375 1314.260498046875 1781.942626953125],0.6161623597145081,LL64OGX,0.13697946701548386
2746,2267.0,[847.5635686605133 1215.056613518348 1604.128380683867 1908.7600939375352],[1112.4578857421875 1701.8770751953125 1303.4168701171875 1795.765869140625],0.6247363090515137,NL64OGX,0.6331494842797424
2747,2267.0,[844.5570633533035 1218.0551201694327 1600.2095068004387 1915.7646677482142],[1108.915283203125 1704.7659912109375 1303.9654541015625 1801.249755859375],0.6380463242530823,NL64OGX,0.33981589251964234
2748,2267.0,[843.7575627657113 1217.5224112165115 1600.1847021231322 1916.366750147155],[1108.6646728515625 1708.9495849609375 1299.0162353515625 1800.6619873046875],0.6322043538093567,NL64OGX,0.23308070806094544
2749,2267.0,[842.2614730901337 1217.5230797440884 1599.7632173298957 1917.6260196052483],[1108.6214599609375 1708.9376220703125 1299.092529296875 1800.7239990234375],0.6324908137321472,NL64OGX,0.23308070806094544
2750,2267.0,[839.7080534854667 1220.7728871784366 1594.048980053868 1923.8205835505719],[1106.4114990234375 1707.7679443359375 1304.6280517578125 1804.3804931640625],0.6451428532600403,NL64OGX,0.6802301277597418
2751,2267.0,[838.6986575995879 1228.2428560547519 1590.230507070452 1937.822886469291],[1098.4508056640625 1712.1842041015625 1296.913818359375 1810.0650634765625],0.642386257648468,NL64OGX,0.4565931510142097
2752,2267.0,[838.3736670638577 1234.2202278499383 1585.9602773475362 1948.7569425479458],[1097.612060546875 1721.3759765625 1301.17236328125 1814.5157470703125],0.643180251121521,NL64OGX,0.5207273619620519
2753,2267.0,[838.0319089684704 1235.2319940323985 1586.7631240495052 1954.524078495788],[1094.936767578125 1726.4398193359375 1297.24951171875 1820.682861328125],0.6377663016319275,NL64OGX,0.1532683865553925
2754,2267.0,[830.085867601151 1235.9047693984376 1584.7642078007977 1959.521540956558],[1093.7698974609375 1725.5855712890625 1295.725341796875 1822.26953125],0.6316692233085632,NL64OGY,0.5050174854712357
2755,2267.0,[826.5931292279257 1235.2881879815154 1585.2254649125548 1962.0612602618098],[1093.7906494140625 1725.5709228515625 1295.6107177734375 1822.1796875],0.6312862634658813,NL64OGY,0.5050174854712357
2756,2267.0,[826.6352375917477 1235.615242716116 1586.6304937410905 1963.4507421120275],[1091.032470703125 1730.7734375 1295.498779296875 1825.51953125],0.6553996205329895,NL64OCX,0.1275692314536699
2757,2267.0,[824.6631471969511 1237.031596312096 1586.0552565970418 1967.4974816882336],[1088.4822998046875 1733.0262451171875 1293.736328125 1829.7286376953125],0.6334698796272278,NL64OGY,0.5194457375484398
2758,2267.0,[821.3279532101326 1238.383083071054 1581.2623916483933 1970.438943082299],[1088.7125244140625 1746.7406005859375 1287.8341064453125 1835.5980224609375],0.5974562764167786,NL64OGX,0.46431121395184616
2759,2267.0,[814.9101022956609 1239.118670670615 1578.317743492956 1973.4686547679187],[1086.4478759765625 1750.3126220703125 1287.1341552734375 1840.9818115234375],0.6054343581199646,NL64OGY,0.3030190558140656
2759,1772.0,[2212.3850997319487 1312.0011574065143 2832.851629313167 1881.5015538456578],[2442.017822265625 1700.3875732421875 2642.633056640625 1789.8818359375],0.562655508518219,LP14LJC,0.431556627330449
2763,1772.0,[2223.438000852509 1319.8467726743193 2849.815535765271 1886.7375274804126],[2445.683837890625 1701.66162109375 2647.943359375 1800.0166015625],0.6541304588317871,LP14LJU,0.309015568046297
2763,2267.0,[803.8194991715727 1243.9235424501783 1567.6533116991664 1981.722861116634],[1086.28076171875 1754.4158935546875 1287.301025390625 1849.7886962890625],0.6308559775352478,ML64OGX,0.19723208695499717
2764,2267.0,[802.08857287924 1245.848271901057 1564.664450322116 1985.7594102274168],[1083.910888671875 1755.396728515625 1281.076904296875 1854.2706298828125],0.6580036282539368,IL64OGX,0.3145818701178413
2764,1772.0,[2225.1184816962536 1322.5485798931077 2851.0970956945735 1887.6255128375],[2456.865234375 1702.6357421875 2640.915283203125 1804.0311279296875],0.6550031304359436,LP14LJA,0.2624367241068861
2765,1772.0,[2224.70944918171 1323.4240210721919 2850.54681795631 1888.5906742840657],[2459.352294921875 1707.78466796875 2643.1962890625 1798.6173095703125],0.5680930614471436,LP14LJA,0.35848023320199196
2766,1772.0,[2225.28662613123 1326.3347974826106 2851.257603316755 1892.29258229496],[2460.543701171875 1711.001708984375 2644.556640625 1806.85498046875],0.6501224637031555,LP14LJI,0.3870490123648256
2766,2267.0,[796.4097394189189 1252.071320264071 1558.1898522029737 1998.673133083148],[1074.8985595703125 1762.9669189453125 1278.483642578125 1859.8670654296875],0.6287434101104736,NL64OGX,0.23285199338461188
2767,1772.0,[2225.3302875795807 1327.1159325851943 2851.342235385966 1893.6556101758945],[2460.552001953125 1711.127197265625 2644.55810546875 1807.0128173828125],0.6499117612838745,LP14LJI,0.31675318640162714
2767,2267.0,[795.0553924323062 1252.4745197744867 1558.033253856746 2001.8781299301106],[1075.0909423828125 1763.0882568359375 1278.311767578125 1859.9156494140625],0.6293377876281738,NG40GXT,0.17437761544634978
2768,1772.0,[2228.588508042483 1328.1130912916256 2858.9974204741766 1895.8791599455762],[2454.0478515625 1713.813720703125 2649.225830078125 1809.17041015625],0.6424691677093506,LP14LJA,0.4164430128359127
2769,1772.0,[2227.150560828406 1330.0463615588774 2858.0174918917783 1898.6357755186086],[2454.27978515625 1717.18701171875 2649.408935546875 1812.7735595703125],0.639275312423706,LP14LJA,0.518445533464653
2770,1772.0,[2227.734929513493 1331.5764273694842 2858.072115856365 1900.3182212277422],[2458.714599609375 1724.33837890625 2650.55419921875 1815.419677734375],0.6512397527694702,LP14LJA,0.14137387551894878
2770,2267.0,[795.2929800929398 1257.2235525154422 1562.430897401801 2011.1879988068524],[1073.694091796875 1773.425537109375 1274.7423095703125 1873.0233154296875],0.6384549736976624,NL64OGX,0.3392597040129497
2771,1772.0,[2227.585161575048 1334.446135546826 2858.1108179753855 1903.7008688588471],[2458.498291015625 1725.559814453125 2650.5546875 1815.7432861328125],0.6481743454933167,IP14LJA,0.27378786526679455
2771,2267.0,[791.3560163620559 1261.3491787064795 1558.0565126042952 2019.0814305545414],[1073.3095703125 1777.0753173828125 1272.1981201171875 1876.46875],0.6466423273086548,NL64OGX,0.3459385932758442
2774,2267.0,[780.8216816669983 1267.5873423410208 1554.0128302288117 2026.6938764220558],[1068.9971923828125 1791.8033447265625 1271.1085205078125 1889.1024169921875],0.6374708414077759,NL64OGX,0.27594945020110645
2777,1772.0,[2233.9429202026745 1344.3583553238605 2862.384840846468 1921.9895655826645],[2464.619384765625 1733.9656982421875 2659.887939453125 1828.5340576171875],0.6626662015914917,LP14LJA,0.4375474993630674
2777,2267.0,[771.8389462661055 1277.3791744882415 1547.6062467895001 2038.8181539457632],[1059.0921630859375 1799.180908203125 1265.2279052734375 1901.5172119140625],0.647786021232605,NL60OGX,0.4600167094831632
2778,1772.0,[2235.63564685388 1345.9360744859698 2863.005107478965 1924.7413581867306],[2467.238037109375 1745.7742919921875 2666.38671875 1838.9591064453125],0.6430484056472778,LP14LJA,0.6134501264971661
2779,1772.0,[2236.2853412640184 1346.2390902668972 2862.904259544202 1925.9823933939892],[2467.25634765625 1745.7825927734375 2666.334228515625 1838.9400634765625],0.6430507302284241,LP14LJA,0.5960281788841685
2779,2267.0,[772.3426156073294 1281.26257339441 1547.4668130292237 2046.4800072811686],[1057.93408203125 1800.9573974609375 1265.09326171875 1905.47900390625],0.6397117376327515,NL66OGX,0.3023467741164485
2780,2267.0,[767.0979414292942 1285.8294510263709 1546.1319132458793 2051.4900019314273],[1057.474609375 1806.2919921875 1266.1326904296875 1907.3653564453125],0.6635143756866455,NL64OGX,0.2935500913070215
2781,2267.0,[766.863550617101 1291.6260409620318 1548.8673464537057 2057.0472649226886],[1056.9771728515625 1810.2247314453125 1265.5386962890625 1909.7769775390625],0.6470445394515991,NL64OGX,0.6287947684187802
2782,2267.0,[765.7903562592834 1295.3384901923885 1552.1537563887437 2060.834408459361],[1055.14013671875 1815.644775390625 1260.5029296875 1911.25048828125],0.6346149444580078,NL64OGX,0.210088470940103
2782,1772.0,[2237.5167962307714 1349.3552386852234 2863.41151070683 1932.7475622732327],[2470.786376953125 1749.81640625 2670.823974609375 1845.7359619140625],0.6218409538269043,LP14LJA,0.5512568714426361
2783,1772.0,[2240.428335197153 1352.256040495102 2867.3733454851304 1936.6161489913445],[2473.0009765625 1750.005126953125 2670.48583984375 1849.0394287109375],0.6595991849899292,LP14LJA,0.9058536809232256
2783,2267.0,[764.5899714503367 1298.9567282396729 1552.9005126004977 2064.128843630937],[1054.5616455078125 1819.695068359375 1262.117919921875 1917.198974609375],0.6473948359489441,NL64OGX,0.5010831573199571
2784,1772.0,[2240.9025853497633 1355.1663364381761 2868.997804973432 1940.149161766382],[2471.134765625 1750.4393310546875 2671.146240234375 1851.266845703125],0.6600236892700195,LP14LJA,0.617146354678962
2785,1772.0,[2241.325504498806 1356.137987583784 2870.7002728062494 1941.5737935903924],[2471.077880859375 1750.494873046875 2671.125244140625 1851.36865234375],0.6592145562171936,LP14LJA,0.26312846112654614
2786,1772.0,[2243.043154722255 1357.7048166848992 2872.9975384074787 1943.0117215040925],[2473.970458984375 1753.601318359375 2677.14892578125 1854.4515380859375],0.6558193564414978,LP14LJA,0.2763034448398753
2788,2267.0,[757.8189680833143 1311.038907974027 1548.660472141787 2077.322049836606],[1044.02294921875 1834.6065673828125 1255.951904296875 1934.373291015625],0.6477079391479492,NL63OCX,0.15902770337136812
2789,1772.0,[2248.351751636526 1367.320880570401 2875.7260770898206 1953.9350114027895],[2478.573974609375 1766.555908203125 2678.37939453125 1860.800537109375],0.6560015678405762,LP14LJA,0.26756605687327684
2789,2267.0,[755.548556123649 1314.2343644333046 1548.4383035633084 2081.470499101231],[1043.47705078125 1843.654296875 1255.402587890625 1942.2437744140625],0.6355699300765991,NL64OGX,0.5611392901718657
2790,2267.0,[754.52007682063 1318.0755629281007 1548.9675169001835 2085.263985215779],[1044.6285400390625 1848.07275390625 1254.648681640625 1946.96435546875],0.6250625848770142,NL64OGY,0.37369021753047615
2791,2267.0,[753.8419193431306 1319.4759279974178 1549.1517240982998 2086.520338107547],[1044.698486328125 1848.1187744140625 1254.5576171875 1946.9503173828125],0.6269091963768005,NL64OGY,0.26888446764377244
2792,1772.0,[2248.7806282682186 1369.4993177310955 2875.3402649514837 1960.003385872278],[2478.831787109375 1773.8487548828125 2681.1259765625 1865.886474609375],0.6602427959442139,LP14LJA,0.3264758901316382
2792,2267.0,[751.850191303015 1323.0681991267024 1548.5848960857434 2091.024085396077],[1045.063720703125 1848.2528076171875 1252.1669921875 1949.217529296875],0.6333511471748352,NL64OGX,0.1354788414171073
2793,2267.0,[747.5973067177922 1326.25881879475 1544.7395511192483 2094.1881464518406],[1044.1558837890625 1851.9268798828125 1249.9132080078125 1952.7308349609375],0.6415427923202515,NL64OGX,0.1302715138211459
2794,2267.0,[745.2597062794848 1328.1219837547499 1541.8550642908626 2095.3038689153746],[1040.2236328125 1852.9830322265625 1252.081298828125 1956.2677001953125],0.660878598690033,NL64OGX,0.14910035193436377
2795,1772.0,[2250.920436286272 1377.2725680984138 2888.6434777533923 1969.2907836922193],[2480.051513671875 1778.9539794921875 2685.47509765625 1874.8714599609375],0.6809993982315063,LP14LJA,0.6266681153405568
2795,2267.0,[744.9577702364456 1331.3304353082224 1540.3750059166866 2099.3261047815104],[1033.470458984375 1857.857177734375 1250.2303466796875 1959.0478515625],0.664918839931488,NL64OGY,0.30360492425157964
2797,2267.0,[738.7351442537927 1332.702028358845 1534.879105855607 2101.3941572745075],[1030.8297119140625 1861.38623046875 1250.614501953125 1962.176025390625],0.6517768502235413,NL64OCY,0.1859325032322336
2798,1772.0,[2250.3707060295533 1383.6029438432379 2893.3657680621523 1975.4877025112469],[2481.939453125 1784.9969482421875 2689.436767578125 1880.6837158203125],0.6668380498886108,LP14LJA,0.4666356737447244
2799,2267.0,[734.2170640653317 1337.7468867174216 1530.1680253987342 2108.4271047312127],[1033.5987548828125 1871.779296875 1245.627197265625 1973.231689453125],0.6559334397315979,NL64OGX,0.26480365628100655
2800,2267.0,[730.0274276290768 1342.0776287311767 1527.855255258872 2113.1354333807403],[1029.9202880859375 1874.0093994140625 1245.261962890625 1977.3016357421875],0.6479575037956238,NL61OGX,0.08818918358645138
2801,1772.0,[2250.5881587606273 1391.4043867105997 2896.2259501431163 1981.660561401753],[2482.00439453125 1797.082275390625 2693.59912109375 1898.2745361328125],0.684773325920105,LP14LJA,0.3485379005364598
2801,2267.0,[725.3239822383741 1347.216870642731 1525.4062164945956 2121.4489114026073],[1029.75634765625 1874.4488525390625 1245.4652099609375 1979.185546875],0.6486145853996277,NL64OGX,0.1364655940960188
2803,1772.0,[2251.7760268120273 1396.2073153909719 2900.0867205554105 1987.6421621105164],[2482.812744140625 1798.980224609375 2694.790283203125 1898.4266357421875],0.6593846082687378,LP14LJA,0.47002109902344297
2804,2267.0,[722.881653744518 1350.4571076606503 1528.3128287326688 2132.5544782169327],[1022.9035034179688 1891.0279541015625 1238.56982421875 1989.783447265625],0.6428183913230896,NL64OGX,0.29566585014336133
2805,1772.0,[2254.2222588352656 1398.6057853948373 2899.9817405279205 1993.539189617954],[2486.34228515625 1803.12060546875 2697.998291015625 1902.7808837890625],0.6712532639503479,LP14LJA,0.7311245164797872
2805,2267.0,[719.2421908835814 1351.3891446957025 1525.9403460780782 2135.5730581267267],[1022.065673828125 1894.502197265625 1235.8319091796875 1994.7745361328125],0.6593572497367859,NL61OGX,0.24487687002581693
2806,1772.0,[2256.834135683908 1402.2832229013823 2901.463186861042 1996.2234070561433],[2489.271240234375 1803.1343994140625 2701.573974609375 1906.685791015625],0.6822391152381897,LP14LJA,0.34879359650782676
2808,1772.0,[2260.903761474473 1407.5895518288603 2903.003913136985 2002.2006860492884],[2492.3369140625 1809.82470703125 2701.502685546875 1911.4412841796875],0.6646102070808411,LP14LJA,0.49767445857938447
2808,2267.0,[714.9759205770338 1354.9264520800907 1529.3519062816454 2142.8873679864487],[1018.1240844726562 1902.739990234375 1230.5811767578125 2005.11328125],0.661164402961731,NL63OGX,0.2733572820499026
2809,1772.0,[2262.051488469529 1408.4144766154018 2902.7163759274113 2003.6808692389654],[2492.29248046875 1809.75439453125 2701.56005859375 1911.427978515625],0.6642042994499207,LP14LJA,0.49767445857938447
